X,Y,Z,C,R,G,B
3.051153196950529,0.1969198568823993,0.0552371908032485,21879,0.72,0.64,0.32
3.3756660287186264,0.3412638411105044,0.0294314845213638,21603,1.0,0.12,0.74
3.051885378753423,-0.0263820342494866,0.0020774303300346,21879,0.72,0.64,0.32
3.022710030918832,0.0840475051849094,-0.0271279177389946,21879,0.72,0.64,0.32
3.415408310347688,0.2191118551604617,-0.062487309326339,21603,1.0,0.12,0.74
3.26727077813962,0.3282894521475248,-0.0916079626701286,21603,1.0,0.12,0.74
3.399661736212762,-0.030812548467928,-0.1222884112599737,21603,1.0,0.12,0.74
3.394250520484717,0.0928368844919817,-0.153773960251216,21603,1.0,0.12,0.74
3.302309691570797,0.2103514665278334,-0.1819316394873879,21603,1.0,0.12,0.74
3.3214408245931275,0.3326198332013489,-0.2154527571304561,21603,1.0,0.12,0.74
3.338074935521697,-0.0320023272459187,-0.2421569314379447,21603,1.0,0.12,0.74
3.415263861479824,0.0918010404503658,-0.2805870688335183,21603,1.0,0.12,0.74
3.599751238789505,0.2272163350879543,-0.3302227952708466,21603,1.0,0.12,0.74
4.115345168351848,0.410673109463753,-0.4194413891058174,21769,0.07,0.11,0.52
4.080417159615913,-0.0418969331578209,-0.4466136495158458,21769,0.07,0.11,0.52
4.21482278103381,0.1108636086534174,-0.5014922684337448,21769,0.07,0.11,0.52
4.195105610244823,0.2635454597971154,-0.5406274228727127,21769,0.07,0.11,0.52
4.101822430485246,-0.0441930655104148,-0.6020091295609348,21769,0.07,0.11,0.52
4.279438098017867,0.4326473871761744,1.0001414505174924,21820,0.51,0.13,0.14
3.0247332617075706,-0.0322073645786626,0.6781976031149806,21879,0.72,0.64,0.32
3.0236260250248157,0.0798068344982042,0.6465026650079435,21879,0.72,0.64,0.32
3.034529921495285,0.1923488112464708,0.6190632495138043,21879,0.72,0.64,0.32
3.069183811105506,0.3081814253345866,0.5977453785584506,21879,0.72,0.64,0.32
3.062526607395653,-0.0326097876214651,0.5684120457102311,21879,0.72,0.64,0.32
3.0808371273517383,0.0808864261530311,0.5408710209215813,21879,0.72,0.64,0.32
3.06307629274055,0.1933531474229319,0.5084284991321423,21879,0.72,0.64,0.32
3.0468883280364456,0.3036331442614264,0.4775771160665391,21879,0.72,0.64,0.32
3.101170638202519,-0.0328588750773678,0.45813269319221,21879,0.72,0.64,0.32
3.138256766969559,0.0813525697761517,0.4327675942400337,21879,0.72,0.64,0.32
3.061922514844861,0.191670767937915,0.393117923067607,21879,0.72,0.64,0.32
3.0456349414148263,0.3018978100902881,0.3628912602852378,21879,0.72,0.64,0.32
3.1237715271064297,-0.0330983454178688,0.3455492355620762,21879,0.72,0.64,0.32
3.468336532679543,0.0888188449725979,0.349174117689475,21879,0.72,0.64,0.32
3.0762427630694567,0.1914352990370184,0.2812609536201899,21879,0.72,0.64,0.32
3.0469945644650043,0.3005290106084712,0.2503791676828468,21879,0.72,0.64,0.32
3.212076062499132,-0.0354356838197701,0.2369654781032598,21879,0.72,0.64,0.32
3.092632900687119,0.0787655524999112,0.1985383431426329,21879,0.72,0.64,0.32
3.0496020895688507,0.1887088264772588,0.1670810120645412,21879,0.72,0.64,0.32
3.0730948068394306,0.3014786421028977,0.1395702857266244,21879,0.72,0.64,0.32
3.05569247069758,-0.0346705528562366,0.1136032013991104,21879,0.72,0.64,0.32
3.0418963852803813,0.0758796049761077,0.0839313200214541,21879,0.72,0.64,0.32
3.044757299007937,0.1871287948155508,0.0551107470714292,21879,0.72,0.64,0.32
3.405557950921391,0.3337340779263225,0.0296830366318846,21603,1.0,0.12,0.74
3.0497900718064748,-0.0357215382229987,0.0020760689648953,21879,0.72,0.64,0.32
3.024952909085844,0.0748230188896278,-0.0271458587475536,21879,0.72,0.64,0.32
3.4100766509282048,0.2082667990600946,-0.0623777783738555,21603,1.0,0.12,0.74
3.285176025158657,0.3199110829818298,-0.092082035811063,21603,1.0,0.12,0.74
3.399551215120625,-0.0412424165408551,-0.1222884112749978,21603,1.0,0.12,0.74
3.419486230014538,0.0830292634249051,-0.1549049733845957,21603,1.0,0.12,0.74
3.293969436394768,0.1996753824711573,-0.181437561303133,21603,1.0,0.12,0.74
3.3343647819135094,0.3235849349369159,-0.2162256805300869,21603,1.0,0.12,0.74
3.346936813055025,-0.0423568349633471,-0.2428080827390217,21603,1.0,0.12,0.74
3.4155295216877337,0.0813227242818393,-0.280587069146144,21603,1.0,0.12,0.74
3.591484994226933,0.2156342482218745,-0.3294022481653731,21603,1.0,0.12,0.74
4.11064408945027,0.397470953326464,-0.4188359849769227,21769,0.07,0.11,0.52
4.098161377098669,-0.0546538861158117,-0.4485719919334545,21769,0.07,0.11,0.52
4.203230045412081,0.0976554135730129,-0.5000749871486986,21769,0.07,0.11,0.52
4.186983857331915,0.2501414696248534,-0.5394793184846315,21769,0.07,0.11,0.52
4.070009644632687,-0.0563388494547787,-0.59736270679315,21769,0.07,0.11,0.52
3.0471180496126062,0.0717644190118721,0.7711400325239708,21879,0.72,0.64,0.32
4.274929069570764,0.4189462263839015,0.998782583150882,21820,0.51,0.13,0.14
3.0246202375812388,-0.0414869623278323,0.6781976033284973,21879,0.72,0.64,0.32
3.010169464031885,0.0702108605661543,0.6435763733001065,21879,0.72,0.64,0.32
3.038039979260661,0.1832150627461321,0.6196617965336373,21879,0.72,0.64,0.32
3.060343624474165,0.2978129881526802,0.5958429184703465,21879,0.72,0.64,0.32
3.066344670576832,-0.0420592721688196,0.5691419639191861,21879,0.72,0.64,0.32
3.083040119472563,0.071479828606094,0.5412167279868417,21879,0.72,0.64,0.32
3.0577464333916664,0.183600073091326,0.5074478856496769,21879,0.72,0.64,0.32
3.043871568961295,0.2939041518295064,0.4769606847818755,21879,0.72,0.64,0.32
3.1119362286999173,-0.0425216551051877,0.4597401717545242,21879,0.72,0.64,0.32
3.124626229458665,0.071407284130788,0.4308557147843563,21879,0.72,0.64,0.32
3.0516045500710267,0.1816277680956759,0.3917198358412379,21879,0.72,0.64,0.32
3.0643395595967653,0.294261132292878,0.3650106809473842,21879,0.72,0.64,0.32
3.132599992731896,-0.0428040062608687,0.3465387036825683,21879,0.72,0.64,0.32
3.137350457374824,0.0707119369652497,0.3158288353968649,21879,0.72,0.64,0.32
3.08874508879175,0.182702247975254,0.2823514794548941,21879,0.72,0.64,0.32
3.043933772655309,0.2908004057145469,0.2500531603615105,21879,0.72,0.64,0.32
3.158103862966536,-0.0445307418939916,0.2329927539639028,21879,0.72,0.64,0.32
3.1048322813738016,0.0695452857767323,0.1993068849007548,21879,0.72,0.64,0.32
2.99733690252938,0.1762454659914113,0.164187131470731,21879,0.72,0.64,0.32
3.055109625972332,0.2902539068694277,0.1387123659528718,21879,0.72,0.64,0.32
3.044580458420352,-0.0438866867530643,0.1131945521834368,21879,0.72,0.64,0.32
3.033120398560998,0.0663500873432424,0.0836831635816638,21879,0.72,0.64,0.32
3.0313430517968047,0.1769709231880295,0.0548578630798658,21879,0.72,0.64,0.32
3.3826739881035,0.3210170874577086,0.0294748562169046,21603,1.0,0.12,0.74
3.042666975109599,-0.0449745353248818,0.002071304316428,21879,0.72,0.64,0.32
3.042163686500461,0.0659104564678947,-0.0272983629103377,21879,0.72,0.64,0.32
3.4106994740192524,0.1978038499011105,-0.0623777783109848,21603,1.0,0.12,0.74
3.2941035948915,0.3105814694671284,-0.092305128574295,21603,1.0,0.12,0.74
3.4044047876128287,-0.0517478429646118,-0.1224681486234437,21603,1.0,0.12,0.74
3.394756060592809,0.0720084092261688,-0.153773959868363,21603,1.0,0.12,0.74
3.2945665166782008,0.189568682764081,-0.1814375612714105,21603,1.0,0.12,0.74
3.344283683336604,0.3141938258913277,-0.2168053656329839,21603,1.0,0.12,0.74
3.34479660443049,-0.0525935330762942,-0.2426633920232488,21603,1.0,0.12,0.74
3.423734258452603,0.0710089725377948,-0.2812418851642176,21603,1.0,0.12,0.74
3.595112471695216,0.2047846087196451,-0.3296757453500856,21603,1.0,0.12,0.74
4.105900539806813,0.3843015057471592,-0.4182305799572728,21769,0.07,0.11,0.52
4.1009562458860005,-0.0672755217751529,-0.4488983870313095,21769,0.07,0.11,0.52
4.201524498779765,0.084719592180288,-0.4998387170859437,21769,0.07,0.11,0.52
4.178819156589298,0.2367898056764067,-0.5383312129195974,21769,0.07,0.11,0.52
4.066849969231741,-0.0687750093859098,-0.5969270584653434,21769,0.07,0.11,0.52
3.045385416737329,0.0623759497401339,0.7706494866783122,21879,0.72,0.64,0.32
4.243225956037724,0.4027001117013056,0.9910822584486528,21820,0.51,0.13,0.14
3.017649050465816,-0.0506515380275254,0.6766661795297394,21879,0.72,0.64,0.32
3.023080993338674,0.0612329074354238,0.6462936312308127,21879,0.72,0.64,0.32
3.001412695064173,0.1717661310596029,0.6120805664765073,21879,0.72,0.64,0.32
3.0514688161268797,0.2875016974164707,0.5939404585356028,21879,0.72,0.64,0.32
3.0524381772937144,-0.0512354770419332,0.5665873084162605,21879,0.72,0.64,0.32
3.088168705482763,0.0621199038486941,0.5420809966901377,21879,0.72,0.64,0.32
3.04450580612822,0.173432650950337,0.5051598998512274,21879,0.72,0.64,0.32
3.046726302580709,0.2847482117497433,0.4772688992018972,21879,0.72,0.64,0.32
3.119704148629415,-0.0522011471837447,0.4609092570174639,21879,0.72,0.64,0.32
3.101060042170619,0.0613504651643957,0.4275782041593502,21879,0.72,0.64,0.32
3.058089340281692,0.1726000828099798,0.3924824185306571,21879,0.72,0.64,0.32
3.071160645265977,0.2854098177241994,0.3657171455172465,21879,0.72,0.64,0.32
3.162267883937323,-0.0529133549853291,0.3498369858915788,21879,0.72,0.64,0.32
3.1385474785483707,0.0611057185650467,0.3159289714777807,21879,0.72,0.64,0.32
3.1032112413920663,0.1740058018035438,0.2836237405187889,21879,0.72,0.64,0.32
3.058705707248563,0.2827447382535035,0.2511942019742411,21879,0.72,0.64,0.32
3.145986737582977,-0.0540140175197045,0.2321099203385579,21879,0.72,0.64,0.32
3.309572047270888,0.0639731902971056,0.2124360302289724,21879,0.72,0.64,0.32
3.029766316203512,0.1688266485444697,0.1659343822088553,21879,0.72,0.64,0.32
3.0619545216264465,0.2814282126293479,0.1389832843169801,21879,0.72,0.64,0.32
3.0624162565903323,-0.05354155725175,0.1138632488674882,21879,0.72,0.64,0.32
3.021316476353208,0.0568187491875606,0.0833522909078811,21879,0.72,0.64,0.32
3.0468463343575043,0.168498201542276,0.0551288108333624,21879,0.72,0.64,0.32
3.345803412675331,0.3071638088245271,0.0291452369367646,21603,1.0,0.12,0.74
3.0435144311263658,-0.0543269437413833,0.0020719848830508,21879,0.72,0.64,0.32
3.04335128585506,0.0565955146811466,-0.0273073351679646,21879,0.72,0.64,0.32
3.4112903277226776,0.1873390311051309,-0.0623777783500179,21603,1.0,0.12,0.74
3.304995708136571,0.3013816002772974,-0.0925839962904486,21603,1.0,0.12,0.74
3.4082269415692994,-0.0622651858160208,-0.1226119303319868,21603,1.0,0.12,0.74
3.380977628158028,0.0613394090369529,-0.1531405860196379,21603,1.0,0.12,0.74
3.304105701085956,0.1799488996411293,-0.1819316391473014,21603,1.0,0.12,0.74
3.3442380908227967,0.3038419334021006,-0.2167409626104954,21603,1.0,0.12,0.74
3.339633464031193,-0.0627612758801107,-0.2423016223185571,21603,1.0,0.12,0.74
3.4269255055361314,0.0605576004179495,-0.2814874271883367,21603,1.0,0.12,0.74
3.595723689122656,0.1937539991479787,-0.3296757448681865,21603,1.0,0.12,0.74
4.087243326679379,0.3699094889633226,-0.4162125755495331,21769,0.07,0.11,0.52
4.115638637881031,-0.0801470801257496,-0.450530361592097,21769,0.07,0.11,0.52
4.182900264593054,0.0715066149694598,-0.4975946605724507,21769,0.07,0.11,0.52
4.172593242914327,0.2235967404024891,-0.5374382178292925,21769,0.07,0.11,0.52
4.084425524230984,-0.0816073663026718,-0.5995407214927446,21769,0.07,0.11,0.52
3.04943961779461,0.053100060549112,0.7716305785407583,21879,0.72,0.64,0.32
3.05755157600146,0.1666932986566132,0.7432310556204786,21879,0.72,0.64,0.32
4.2376515505969365,0.3890568511685858,0.9894968914191818,21820,0.51,0.13,0.14
3.007723803366279,-0.0597156214889098,0.6744784522518122,21879,0.72,0.64,0.32
3.008588164375185,0.0517058816872275,0.6431583083046555,21879,0.72,0.64,0.32
3.0400855796088737,0.1646235335533167,0.6198612949021618,21879,0.72,0.64,0.32
3.0474479219924357,0.2776931225263312,0.5929892842943963,21879,0.72,0.64,0.32
3.0522666971811723,-0.0605999817504889,0.5665873090241073,21879,0.72,0.64,0.32
3.0952382176605284,0.0527627526458664,0.5432910279228031,21879,0.72,0.64,0.32
3.0726071586160493,0.1655778497206066,0.5097359274714606,21879,0.72,0.64,0.32
3.048569622841184,0.2754885720807162,0.4774230355588766,21879,0.72,0.64,0.32
3.218436351854552,-0.0637305450494715,0.4755227362706901,21879,0.72,0.64,0.32
3.102224266499409,0.0518528106206318,0.4277147594345744,21879,0.72,0.64,0.32
3.159633493190525,0.1686084278045928,0.4054465475150318,21879,0.72,0.64,0.32
3.0532297949577987,0.2742980368502567,0.3634800041138993,21879,0.72,0.64,0.32
3.159109562418286,-0.0625557769201985,0.349507163981274,21879,0.72,0.64,0.32
3.1367303861062528,0.0514438680588814,0.3157286993515689,21879,0.72,0.64,0.32
3.1405257349950264,0.1664344574131109,0.2869861573229404,21879,0.72,0.64,0.32
3.0595587358647203,0.2733594209214715,0.2511942018764213,21879,0.72,0.64,0.32
3.143812121134648,-0.0636251580553299,0.231962786348967,21879,0.72,0.64,0.32
3.474392176609704,0.0564964368203957,0.2230033970133958,21879,0.72,0.64,0.32
3.022293019845734,0.1591107022251932,0.1654975696191546,21879,0.72,0.64,0.32
3.062803640734177,0.27203294745903,0.1389832845674631,21879,0.72,0.64,0.32
3.065235002262246,-0.062998267145489,0.1139746949961487,21879,0.72,0.64,0.32
3.023475518800157,0.0475806701172624,0.0834074398639215,21879,0.72,0.64,0.32
3.048347511098753,0.1592019566227975,0.0551468748101679,21879,0.72,0.64,0.32
3.3556945636412427,0.2976928243175546,0.0292233041653824,21603,1.0,0.12,0.74
3.035335102438857,-0.063496741391563,0.0020665394380205,21879,0.72,0.64,0.32
3.047510038580025,0.0473204786386006,-0.0273432172702473,21879,0.72,0.64,0.32
3.411848973938063,0.1768724563137399,-0.0623777783134172,21603,1.0,0.12,0.74
3.284993993722618,0.2893984115116085,-0.0919983733357422,21603,1.0,0.12,0.74
3.405022403377548,-0.0726572244865175,-0.1225040905553065,21603,1.0,0.12,0.74
3.3911385464820976,0.0511169923249871,-0.1535929857353265,21603,1.0,0.12,0.74
3.3056394819786377,0.1698624441775457,-0.1819865352999548,21603,1.0,0.12,0.74
3.3322312491234998,0.2924463132530618,-0.2159036220529918,21603,1.0,0.12,0.74
3.321476726939493,-0.0726144406846313,-0.240999320383801,21603,1.0,0.12,0.74
3.4121471207691627,0.0498253776514818,-0.280259660731657,21603,1.0,0.12,0.74
3.587350314107959,0.1822667752667349,-0.3288551980394229,21603,1.0,0.12,0.74
4.104216784971664,0.3587544002581613,-0.4178269962381384,21769,0.07,0.11,0.52
4.119348502651207,-0.0928629188140642,-0.450965535199931,21769,0.07,0.11,0.52
4.160263416850886,0.0583530022467508,-0.4948781786691626,21769,0.07,0.11,0.52
4.171278243414526,0.2106942774671477,-0.5371831081616233,21769,0.07,0.11,0.52
4.095036361778265,-0.0943886104093606,-0.6011379466610689,21769,0.07,0.11,0.52
3.028262395396148,0.0434383594373849,0.766234569764167,21879,0.72,0.64,0.32
3.02699269484764,0.1557144913096252,0.7356832002309828,21879,0.72,0.64,0.32
4.238825282597135,0.3760540808238272,0.9894968918934948,21820,0.51,0.13,0.14
3.006550849360288,-0.068920544225818,0.6742596444195372,21879,0.72,0.64,0.32
3.0057992536381004,0.042434006428532,0.6425312669754868,21879,0.72,0.64,0.32
3.0376405076065773,0.1551459550992453,0.619262747005239,21879,0.72,0.64,0.32
3.0433957440195507,0.2679119139855758,0.5920380542133772,21879,0.72,0.64,0.32
3.04420280406013,-0.0697836548359941,0.5651274734921571,21879,0.72,0.64,0.32
3.075688493510633,0.042991130583547,0.5398338978677171,21879,0.72,0.64,0.32
3.0740859377983765,0.1562005074799802,0.5098993628861628,21879,0.72,0.64,0.32
3.052353390353124,0.2663921065584029,0.4778853303240925,21879,0.72,0.64,0.32
3.319104241469589,-0.0759114750450228,0.4904284867416699,21879,0.72,0.64,0.32
3.127132326652067,0.0426729987558792,0.4311288249443483,21879,0.72,0.64,0.32
3.4662431028452376,0.1743072515715182,0.4447202260261106,21879,0.72,0.64,0.32
3.0649395849761167,0.2658735974247052,0.3647751842194403,21879,0.72,0.64,0.32
3.1459848400408283,-0.0719520482566883,0.3480779039396157,21879,0.72,0.64,0.32
3.133888783048166,0.0417804832704146,0.3154282918630978,21879,0.72,0.64,0.32
3.1280915428708007,0.1561532032371878,0.2858047641079533,21879,0.72,0.64,0.32
3.0603831252785776,0.2639715465029801,0.2511942023795644,21879,0.72,0.64,0.32
3.118676580684208,-0.0726889814357358,0.2301235655134851,21879,0.72,0.64,0.32
3.5024892426572998,0.046205476702716,0.2247966474298037,21879,0.72,0.64,0.32
3.031742651504336,0.1502826111915663,0.1659889807156229,21879,0.72,0.64,0.32
3.0596425336862114,0.2622937992836459,0.1388026677616446,21879,0.72,0.64,0.32
3.058033948824181,-0.0722367821015482,0.1137146471972131,21879,0.72,0.64,0.32
3.0435979513051783,0.038557808217231,0.0839588944230483,21879,0.72,0.64,0.32
3.044827094934146,0.1496526740171195,0.0550746227979576,21879,0.72,0.64,0.32
3.3227173147350983,0.2844958979035058,0.0289283822461138,21603,1.0,0.12,0.74
3.031127331472626,-0.0727127922337335,0.0020638167222377,21879,0.72,0.64,0.32
3.0596393439464245,0.0381201191250321,-0.027450868746045,21879,0.72,0.64,0.32
3.3874094113698927,0.1651867561116204,-0.06192140045168,21603,1.0,0.12,0.74
3.2968225655214334,0.2802501729369131,-0.0923051285459709,21603,1.0,0.12,0.74
3.379807042086167,-0.0824937257164074,-0.121605445913797,21603,1.0,0.12,0.74
3.38129040375059,0.0405929638882327,-0.1531405861154915,21603,1.0,0.12,0.74
3.297169196644149,0.1592864539542595,-0.1814924575942647,21603,1.0,0.12,0.74
3.346039390829614,0.2833163561699542,-0.2167409623793106,21603,1.0,0.12,0.74
3.3750801447767724,-0.0841466099960922,-0.2449062555832112,21603,1.0,0.12,0.74
3.4092941713038183,0.0393223402899427,-0.2800140902211787,21603,1.0,0.12,0.74
3.581924481694716,0.1709752003338346,-0.3283081764356758,21603,1.0,0.12,0.74
4.092410228486422,0.3450744606055432,-0.4165152776160972,21769,0.07,0.11,0.52
4.146868726778125,-0.106213131610605,-0.4540118682525816,21769,0.07,0.11,0.52
4.143542658961662,0.0454042513699251,-0.4928702776235633,21769,0.07,0.11,0.52
4.175867886288648,0.1980839774375875,-0.5376933832683553,21769,0.07,0.11,0.52
4.103629190388534,-0.1071840651642695,-0.602444778646575,21769,0.07,0.11,0.52
3.0962388772848564,0.0349127276465267,0.7834036890742698,21879,0.72,0.64,0.32
3.024544019568288,0.1462862342935209,0.7349755722299168,21879,0.72,0.64,0.32
4.241900102915372,0.3632139736157378,0.9899497716102444,21820,0.51,0.13,0.14
3.00925166768483,-0.0782202550785512,0.6749160094644774,21879,0.72,0.64,0.32
3.007870932194216,0.0332337542741295,0.6429492753021495,21879,0.72,0.64,0.32
3.030272043551585,0.1454500403643777,0.6176667133353956,21879,0.72,0.64,0.32
3.036377827434105,0.2579089480938578,0.5905161106025877,21879,0.72,0.64,0.32
3.057734585068522,-0.0794804882153645,0.5676821280263002,21879,0.72,0.64,0.32
3.090579246537604,0.0337160125731216,0.5424267596158864,21879,0.72,0.64,0.32
3.0656817505686687,0.1463452364914584,0.5084284987804201,21879,0.72,0.64,0.32
3.04626444202627,0.2564461586134192,0.4768065769268562,21879,0.72,0.64,0.32
3.309955307127853,-0.0858631041805474,0.4891132513960551,21879,0.72,0.64,0.32
3.1074370070938127,0.0328693350571258,0.4283975616247083,21879,0.72,0.64,0.32
3.4935128901169605,0.1649351260841979,0.4481519044248842,21879,0.72,0.64,0.32
3.064751300663948,0.2563864398273308,0.3646574640491393,21879,0.72,0.64,0.32
3.1546918407739963,-0.0818354262901575,0.3490673721198861,21879,0.72,0.64,0.32
3.151910925471733,0.0323494526414447,0.3172307370210183,21879,0.72,0.64,0.32
3.4429037521341384,0.1612810858673776,0.3145215666236013,21879,0.72,0.64,0.32
3.0562123785446524,0.2541681695834032,0.2507866854564371,21879,0.72,0.64,0.32
